id,date,prix,ville,nombre_lots,lot1_surface1,lot2_surface1,lot3_surface1,lot4_surface1,lot5_surface1,type,surface2,nombre_pieces,nature_culture,surface_terrain
1343,2016-10-01,120000.0,B,0,,,,,,Maison,99.0,4.0,sols,250.0
1344,2016-09-28,133000.0,B,0,,,,,,Maison,99.0,5.0,sols,361.0
1345,2016-09-21,109859.0,B,0,,,,,,Maison,83.0,5.0,sols,306.0
1346,2016-09-20,61000.0,B,1,44.76,,,,,Appartement,50.0,3.0,,
1347,2016-02-20,132000.0,B,0,,,,,,Maison,115.0,5.0,sols,444.0
1348,2015-10-23,110000.0,B,0,,,,,,Maison,72.0,3.0,sols,397.0
1349,2015-08-28,46000.0,B,0,,,,,,Maison,105.0,5.0,sols,226.0
1350,2015-08-26,130000.0,B,0,,,,,,Maison,100.0,6.0,sols,185.0
1351,2015-08-19,305000.0,B,0,,,,,,Maison,115.0,4.0,sols,215.0
1352,2015-07-15,115000.0,B,0,,,,,,Maison,70.0,4.0,sols,330.0
1353,2015-07-01,150000.0,B,2,63.53,,,,,Appartement,63.0,3.0,,
1354,2015-05-13,30000.0,B,1,28.76,,,,,Local industriel. commercial ou assimilé,27.0,0.0,,
1355,2015-02-27,30000.0,B,1,29.37,,,,,Appartement,29.0,1.0,,
1356,2018-11-08,170000.0,B,0,,,,,,Maison,94.0,4.0,sols,530.0
1357,2017-03-17,166000.0,B,0,,,,,,Maison,91.0,5.0,sols,494.0
1358,2016-07-02,183000.0,B,0,,,,,,Maison,105.0,6.0,sols,924.0
1359,2016-06-24,196350.0,B,0,,,,,,Maison,112.0,6.0,sols,580.0
1360,2018-11-21,137000.0,B,0,,,,,,Maison,64.0,4.0,sols,193.0
1361,2018-07-31,155000.0,B,0,,,,,,Maison,99.0,6.0,sols,316.0
1362,2018-03-16,150000.0,B,0,,,,,,Maison,80.0,5.0,sols,393.0
1363,2019-12-30,120000.0,C,1,,,,,,Dépendance,,0.0,,
1364,2019-10-24,115000.0,C,1,9.67,,,,,Appartement,11.0,1.0,,
1365,2019-10-23,200000.0,C,2,,,,,,Local industriel. commercial ou assimilé,51.0,0.0,,
1366,2019-10-11,10000.0,C,1,,,,,,Dépendance,,0.0,,
1367,2019-07-22,90000.0,C,1,12.1,,,,,Dépendance,,0.0,,
1368,2019-07-03,2200000.0,C,2,,95.95,,,,Appartement,100.0,2.0,,
1369,2019-05-09,2300000.0,C,1,103.97,,,,,Appartement,110.0,2.0,,
1370,2019-02-19,3361284.5,C,2,99.64,,,,,Appartement,106.0,2.0,,
1371,2019-02-05,751440.0,C,1,39.34,,,,,Appartement,50.0,2.0,,
1372,2018-12-21,280000.0,C,1,102.5,,,,,Appartement,110.0,2.0,,
1373,2018-10-17,240000.0,C,2,25.28,,,,,Appartement,23.0,1.0,,
1374,2018-09-20,183500.0,C,1,21.02,,,,,Appartement,29.0,1.0,,
1375,2018-05-04,1594650.0,C,2,64.44,,,,,Appartement,66.0,2.0,,
1376,2018-05-03,1100000.0,C,2,57.72,,,,,Appartement,58.0,2.0,,
1377,2018-02-27,380000.0,C,2,35.17,,,,,Appartement,34.0,1.0,,
1378,2017-12-21,2075000.0,C,2,96.6,,,,,Appartement,106.0,2.0,,
1379,2017-09-25,2168915.2,C,3,91.63,,,,,Appartement,99.0,3.0,,
1380,2016-12-30,1200000.0,C,6,,,,,,Local industriel. commercial ou assimilé,97.0,0.0,,
1381,2016-12-29,440000.0,C,2,,,,,,Appartement,69.0,3.0,,
1382,2016-02-04,543000.0,C,2,35.95,,,,,Appartement,41.0,2.0,,
1383,2016-01-05,16975.0,C,1,,,,,,Dépendance,,0.0,,
1384,2015-10-27,10000.0,C,1,,,,,,Dépendance,,0.0,,
1385,2015-10-16,70000.0,C,1,10.0,,,,,Dépendance,,0.0,,
1386,2015-01-22,1000000.0,C,1,60.26,,,,,Appartement,132.0,0.0,,
1387,2019-12-21,39008.0,C,1,,,,,,Dépendance,,0.0,,
1388,2019-12-20,163500.0,C,1,16.82,,,,,Dépendance,,0.0,,
1389,2019-11-22,2530000.0,C,2,130.12,,,,,Appartement,139.0,4.0,,
1390,2019-10-30,475000.0,C,5,37.73,,,,,Appartement,200.0,2.0,,
1391,2019-10-25,450000.0,C,1,35.1,,,,,Appartement,42.0,2.0,,
1392,2019-03-08,2600000.0,C,1,179.9,,,,,Appartement,179.0,4.0,,
1393,2018-12-21,590000.0,C,2,51.79,,,,,Appartement,51.0,2.0,,
1394,2018-10-30,2600000.0,C,2,209.74,,,,,Appartement,208.0,6.0,,
1395,2018-09-27,370000.0,C,2,40.54,,,,,Appartement,41.0,2.0,,
1396,2018-09-27,826600.0,C,1,52.14,,,,,Appartement,47.0,2.0,,
1397,2018-09-26,600000.0,C,3,32.38,,,,,Local industriel. commercial ou assimilé,33.0,0.0,,
1398,2018-08-31,1041400.0,C,3,,,70.94,,,Appartement,70.0,3.0,,
1399,2018-07-31,2180000.0,C,2,,,,,,Appartement,138.0,5.0,,
1400,2018-07-09,1200000.0,C,1,70.19,,,,,Local industriel. commercial ou assimilé,70.0,0.0,,
1401,2018-06-27,1235000.0,C,1,70.27,,,,,Appartement,72.0,3.0,,
1402,2018-02-01,1200000.0,C,2,,72.02,,,,Appartement,70.0,3.0,,
1403,2017-12-20,2250000.0,C,1,148.13,,,,,Appartement,145.0,4.0,,
1404,2017-12-05,1840000.0,C,3,,177.26,,,,Local industriel. commercial ou assimilé,181.0,0.0,,
1405,2017-08-31,660000.0,C,1,55.25,,,,,Appartement,51.0,2.0,,
1406,2017-07-26,900000.0,C,1,82.11,,,,,Local industriel. commercial ou assimilé,83.0,0.0,,
1407,2017-03-07,590729.0,C,1,,,,,,Appartement,40.0,2.0,,
1408,2017-02-03,175000.0,C,1,,,,,,Dépendance,,0.0,,
1409,2017-01-27,890000.0,C,1,73.6,,,,,Appartement,75.0,3.0,,
1410,2016-07-19,1400000.0,C,2,84.24,,,,,Appartement,84.0,3.0,,
1411,2016-02-24,80000.0,C,1,,,,,,Dépendance,,0.0,,
1412,2015-12-28,1300000.0,C,2,,70.87,,,,Appartement,70.0,3.0,,
1413,2015-12-09,650760.0,C,2,52.19,,,,,Appartement,53.0,2.0,,
1414,2015-11-06,870000.0,C,2,82.88,,,,,Appartement,86.0,3.0,,
1415,2015-09-24,185714.0,C,2,,,,,,Dépendance,,0.0,,
1416,2015-09-24,70000.0,C,1,,,,,,Dépendance,,0.0,,
1417,2015-09-23,585000.0,C,1,59.06,,,,,Appartement,55.0,2.0,,
1418,2015-09-18,90000.0,C,1,,,,,,Dépendance,,0.0,,
1419,2015-05-29,700000.0,C,2,,53.88,,,,Appartement,55.0,2.0,,
1420,2019-12-11,55600.0,C,1,6.77,,,,,Dépendance,,0.0,,
1421,2019-11-27,43000.0,C,1,,,,,,Dépendance,,0.0,,
1422,2019-09-26,429700.0,C,1,29.76,,,,,Appartement,30.0,1.0,,
1423,2019-04-15,100000.0,C,1,,,,,,Dépendance,,0.0,,
1424,2019-02-06,370000.0,C,1,27.41,,,,,Appartement,30.0,1.0,,
1425,2019-01-18,515000.0,C,2,41.52,,,,,Appartement,42.0,2.0,,
1426,2019-01-15,55000.0,C,1,,,,,,Dépendance,,0.0,,
1427,2019-01-08,340000.0,C,1,28.14,,,,,Appartement,29.0,2.0,,
1428,2018-11-28,390000.0,C,2,,,,,,Appartement,37.0,1.0,,
1429,2018-11-07,100000.0,C,1,7.37,,,,,Dépendance,,0.0,,
1430,2018-05-04,270000.0,C,2,21.52,,,,,Appartement,23.0,1.0,,
1431,2018-04-06,35000.0,C,1,,,,,,Dépendance,,0.0,,
1432,2018-04-04,50000.0,C,1,,,,,,Dépendance,,0.0,,
1433,2017-11-16,1250000.0,C,2,,141.0,,,,Appartement,137.0,5.0,,
1434,2017-07-26,1310000.0,C,2,,,,,,Appartement,127.0,5.0,,
1435,2017-06-27,252000.0,C,2,22.77,,,,,Appartement,23.0,1.0,,
1436,2017-04-25,209000.0,C,2,22.23,,,,,Appartement,23.0,1.0,,
1437,2017-04-07,150000.0,C,1,41.17,,,,,Appartement,41.0,2.0,,
1438,2017-02-02,2145000.0,C,3,242.44,,,,,Appartement,250.0,6.0,,
1439,2017-01-17,1490000.0,C,18,,,,,,Local industriel. commercial ou assimilé,140.0,0.0,,
1440,2016-12-09,7000.0,C,1,,,,,,Dépendance,,0.0,,
1441,2016-12-05,145000.0,C,2,17.75,,,,,Appartement,18.0,1.0,,
1442,2016-12-05,535000.0,C,1,53.54,,,,,Appartement,51.0,1.0,,
1443,2016-10-24,2000.0,C,2,,,,,,Dépendance,,0.0,,
1444,2016-05-12,345000.0,C,1,29.93,,,,,Appartement,30.0,1.0,,
1445,2016-01-28,30000.0,C,1,,,,,,Dépendance,,0.0,,
1446,2015-04-24,235000.0,C,2,23.33,,,,,Appartement,23.0,1.0,,
1447,2015-04-07,100000.0,C,1,,,,,,Appartement,8.0,1.0,,
1448,2015-02-16,36000.0,C,1,,,,,,Dépendance,,0.0,,
1449,2019-12-20,455000.0,C,1,36.6,,,,,Appartement,37.0,1.0,,
1450,2019-12-17,390000.0,C,1,31.02,,,,,Appartement,32.0,1.0,,
1451,2019-11-15,1577000.0,C,4,,,,,,Local industriel. commercial ou assimilé,54.0,0.0,,
1452,2019-10-29,1540000.0,C,3,106.7,,,,,Local industriel. commercial ou assimilé,106.0,0.0,,
1453,2019-10-14,1190400.0,C,1,87.81,,,,,Appartement,95.0,4.0,,
1454,2019-09-20,4275000.0,C,2,280.26,,,,,Local industriel. commercial ou assimilé,290.0,0.0,,
1455,2019-07-05,1600000.0,C,2,157.43,,,,,Maison,156.0,6.0,,
1456,2019-06-20,1.0,C,1,117.84,,,,,Local industriel. commercial ou assimilé,151.0,0.0,,
1457,2019-05-27,120000.0,C,2,,,,,,Local industriel. commercial ou assimilé,328.0,0.0,,
1458,2019-05-06,1480000.0,C,4,,130.08,,,,Local industriel. commercial ou assimilé,145.0,0.0,,
1459,2019-01-21,1500.0,C,1,,,,,,Local industriel. commercial ou assimilé,57.0,0.0,,
1460,2018-12-04,1538000.0,C,1,170.18,,,,,Local industriel. commercial ou assimilé,181.0,0.0,,
1461,2018-10-26,2000.0,C,1,,,,,,Local industriel. commercial ou assimilé,57.0,0.0,,
1462,2018-10-22,850000.0,C,1,58.36,,,,,Appartement,55.0,2.0,,
1463,2018-10-12,700000.0,C,1,68.15,,,,,Appartement,60.0,2.0,,
1464,2018-09-27,2200000.0,C,2,,190.06,,,,Appartement,189.0,5.0,,
1465,2018-08-27,1125562.4,C,2,,83.32,,,,Appartement,89.0,2.0,,
1466,2018-07-16,583000.0,C,1,36.28,,,,,Appartement,44.0,3.0,,
1467,2018-06-14,65000.0,C,1,7.7,,,,,Dépendance,,0.0,,
1468,2018-05-31,372500.0,C,1,35.88,,,,,Appartement,30.0,1.0,,
1469,2018-04-20,2000.0,C,1,,,,,,Local industriel. commercial ou assimilé,57.0,0.0,,
1470,2018-03-08,685000.0,C,2,67.97,,,,,Appartement,73.0,3.0,,
1471,2018-02-27,574500.0,C,1,,,,,,Dépendance,,0.0,,
1472,2018-01-18,135000.0,C,1,12.09,,,,,Dépendance,,0.0,,
1473,2017-12-29,1432000.0,C,1,131.68,,,,,Appartement,150.0,5.0,,
1474,2017-12-22,260000.0,C,1,60.36,,,,,Appartement,57.0,4.0,,
1475,2017-11-24,160000.0,C,2,17.49,,,,,Appartement,17.0,1.0,,
1476,2017-10-26,1200000.0,C,2,,107.95,,,,Appartement,108.0,4.0,,
1477,2017-10-17,580000.0,C,1,31.15,,,,,Local industriel. commercial ou assimilé,33.0,0.0,,
1478,2017-10-12,900000.0,C,1,166.85,,,,,Local industriel. commercial ou assimilé,905.0,0.0,,
1479,2017-08-30,55600.0,C,1,,,,,,Dépendance,,0.0,,
1480,2017-04-21,546850.0,C,2,47.85,,,,,Appartement,48.0,1.0,,
1481,2017-04-05,625000.0,C,1,56.77,,,,,Appartement,55.0,2.0,,
1482,2017-03-30,424000.0,C,1,33.64,,,,,Appartement,33.0,2.0,,
1483,2017-03-17,295000.0,C,1,31.78,,,,,Appartement,30.0,1.0,,
1484,2017-02-24,560000.0,C,1,53.51,,,,,Appartement,54.0,2.0,,
1485,2016-10-14,275000.0,C,2,31.46,,,,,Appartement,32.0,2.0,,
1486,2016-10-10,908400.0,C,2,,83.32,,,,Appartement,89.0,2.0,,
1487,2016-03-31,500.0,C,1,,,,,,Dépendance,,0.0,,
1488,2016-03-04,530000.0,A,2,60.62,,,,,Appartement,60.0,2.0,,
1489,2015-12-23,100000.0,C,1,12.01,,,,,Appartement,7.0,1.0,,
1490,2015-11-16,675000.0,C,1,59.05,,,,,Appartement,55.0,2.0,,
1491,2015-11-16,1455000.0,C,1,133.67,,,,,Appartement,133.0,4.0,,
1492,2015-07-24,53000.0,C,1,,,,,,Dépendance,,0.0,,
1493,2015-06-04,1140000.0,C,2,140.82,,,,,Local industriel. commercial ou assimilé,136.0,0.0,,
1494,2015-03-03,203000.0,D,1,24.1,,,,,Appartement,28.0,1.0,,
1495,2015-01-21,4000000.0,C,3,,,203.88,,,Appartement,178.0,5.0,,
1496,2019-12-20,505000.0,C,2,,40.13,,,,Appartement,43.0,2.0,,
1497,2019-10-15,390000.0,C,1,27.88,,,,,Appartement,29.0,1.0,,
1498,2019-10-09,175000.0,C,2,,15.53,,,,Appartement,15.0,1.0,,
1499,2019-09-16,27000.0,C,2,,,,,,Appartement,200.0,7.0,,
1500,2019-06-19,2450000.0,C,2,,166.7,,,,Local industriel. commercial ou assimilé,160.0,0.0,,
1501,2019-04-12,1025000.0,C,3,,93.88,,,,Appartement,88.0,4.0,,
1502,2019-03-15,30000.0,C,1,,,,,,Dépendance,,0.0,,
1503,2018-12-18,760000.0,C,1,67.0,,,,,Appartement,80.0,4.0,,
1504,2018-12-14,2860000.0,C,2,153.82,,,,,Appartement,157.0,5.0,,
1505,2018-10-29,49938.0,C,1,,,,,,Appartement,57.0,4.0,,
1506,2018-10-23,28000.0,C,1,10.0,,,,,Appartement,88.0,3.0,,
1507,2018-10-05,2050000.0,C,3,138.03,,,,,Appartement,134.0,5.0,,
1508,2018-09-12,364000.0,C,1,31.38,,,,,Appartement,34.0,1.0,,
1509,2018-08-31,478580.0,C,2,37.3,,,,,Appartement,37.0,3.0,,
1510,2018-07-06,600000.0,C,1,47.19,,,,,Appartement,47.0,2.0,,
1511,2018-03-09,90000.0,C,1,,,,,,Dépendance,,0.0,,
1512,2018-02-21,60000.0,C,1,7.38,,,,,Dépendance,,0.0,,
1513,2017-11-13,1196400.0,C,2,108.23,,,,,Appartement,103.0,4.0,,
1514,2017-11-13,415000.0,C,2,31.85,,,,,Local industriel. commercial ou assimilé,21.0,0.0,,
1515,2017-10-20,400000.0,C,1,39.57,,,,,Appartement,55.0,3.0,,
1516,2017-07-06,1135000.0,C,1,89.43,,,,,Appartement,90.0,2.0,,
1517,2017-06-14,1740000.0,C,3,114.67,,,,,Appartement,118.0,4.0,,
1518,2017-02-22,905050.0,C,1,81.81,,,,,Appartement,112.0,3.0,,
1519,2017-02-07,290000.0,C,1,23.2,,,,,Appartement,25.0,1.0,,
1520,2016-12-22,2100.0,C,1,,,,,,Dépendance,,0.0,,
1521,2016-12-13,2009300.0,C,1,185.55,,,,,Appartement,160.0,5.0,,
1522,2016-11-02,190000.0,C,1,16.2,,,,,Appartement,28.0,0.0,,
1523,2016-07-26,65000.0,C,1,7.77,,,,,Appartement,8.0,1.0,,
1524,2016-07-11,5500000.0,D,1,114.53,,,,,Local industriel. commercial ou assimilé,126.0,0.0,,
1525,2016-07-07,290000.0,C,1,35.19,,,,,Appartement,31.0,2.0,,
1526,2016-06-30,955000.0,C,2,97.7,,,,,Appartement,90.0,3.0,,
1527,2015-12-29,3255000.0,C,6,,,12.61,8.63,,Local industriel. commercial ou assimilé,400.0,0.0,,
1528,2015-09-29,48000.0,C,1,,,,,,Dépendance,,0.0,,
1529,2015-07-10,605000.0,C,3,71.44,,,,,Appartement,70.0,3.0,,
1530,2015-06-30,470500.0,C,2,,45.28,,,,Appartement,45.0,3.0,,
1531,2015-04-09,514563.11,C,1,44.7,,,,,Appartement,44.0,2.0,,
1532,2015-02-03,165000.0,C,1,,,,,,Appartement,28.0,0.0,,
1533,2019-05-29,55000.0,C,1,,,,,,Dépendance,,0.0,,
1534,2019-03-06,608935.0,C,2,,55.69,,,,Appartement,65.0,2.0,,
1535,2019-03-06,680000.0,C,2,58.36,,,,,Appartement,55.0,2.0,,
1536,2019-02-18,280000.0,A,1,24.0,,,,,Appartement,23.0,1.0,,
1537,2018-09-13,360000.0,C,1,36.65,,,,,Maison,50.0,2.0,,
1538,2018-07-26,2810000.0,C,2,,225.62,,,,Appartement,208.0,6.0,,
1539,2018-07-04,245000.0,C,1,24.83,,,,,Appartement,25.0,1.0,,
1540,2017-12-08,66000.0,C,1,,,,,,Dépendance,,0.0,,
1541,2017-12-08,27000.0,C,1,,,,,,Dépendance,300.0,0.0,,
1542,2017-09-21,79940000.0,C,0,,,,,,Local industriel. commercial ou assimilé,4140.0,0.0,sols,689.0
1543,2017-05-31,3300000.0,C,2,242.16,,,,,Appartement,236.0,6.0,,
1544,2016-12-22,124200.0,C,2,,,,,,Appartement,155.0,6.0,,
1545,2016-11-24,5000.0,C,4,,26.0,,,,Dépendance,,0.0,,
1546,2016-11-03,625000.0,C,1,72.31,,,,,Appartement,40.0,2.0,,
1547,2016-10-10,3380000.0,C,1,309.2,,,,,Local industriel. commercial ou assimilé,300.0,0.0,,
1548,2016-06-30,18000.0,C,1,,,,,,Appartement,126.0,2.0,,
1549,2016-06-30,675000.0,C,2,155.1,,,,,Appartement,155.0,6.0,,
1550,2016-03-31,87500.0,C,1,9.64,,,,,Dépendance,,0.0,,
1551,2015-01-09,260000.0,C,1,18.34,,,,,Dépendance,,0.0,,
1552,2019-11-19,371000.0,D,1,41.14,,,,,Local industriel. commercial ou assimilé,39.0,0.0,,
1553,2019-07-23,315000.0,D,1,26.1,,,,,Appartement,21.0,2.0,,
1554,2019-07-17,400000.0,D,2,36.42,,,,,Appartement,40.0,2.0,,
1555,2019-06-28,1000.0,D,2,,,,,,Appartement,173.0,4.0,,
1556,2019-06-28,2933000.0,D,4,171.55,,,,,Appartement,173.0,4.0,,
1557,2019-06-21,6688.0,D,1,,,,,,Dépendance,,0.0,,
1558,2019-05-21,569702.0,D,1,54.05,,,,,Appartement,58.0,2.0,,
1559,2019-05-15,1222121.6,D,2,124.6,,,,,Appartement,122.0,4.0,,
1560,2019-05-07,610000.0,D,1,37.52,,,,,Appartement,34.0,2.0,,
1561,2019-05-02,60000.0,D,1,,,,,,Dépendance,,0.0,,
1562,2019-04-26,120000.0,D,1,19.5,,,,,Appartement,21.0,0.0,,
1563,2019-04-15,92000.0,D,1,8.11,,,,,Dépendance,,0.0,,
1564,2019-04-11,144860.0,D,1,16.25,,,,,Appartement,14.0,1.0,,
1565,2019-03-29,600000.0,D,1,74.58,,,,,Local industriel. commercial ou assimilé,74.0,0.0,,
1566,2019-03-11,925000.0,D,1,89.63,,,,,Appartement,86.0,4.0,,
1567,2019-01-18,410000.0,D,1,36.4,,,,,Appartement,38.0,2.0,,
1568,2018-12-21,998800.0,D,3,80.21,,,,,Appartement,84.0,1.0,,
1569,2018-11-12,265000.0,D,1,24.63,,,,,Appartement,25.0,1.0,,
1570,2018-10-29,1185000.0,D,2,,,,,,Appartement,90.0,3.0,,
1571,2018-09-28,151050.0,D,2,15.3,,,,,Dépendance,,0.0,,
1572,2018-09-14,124000.0,D,1,9.18,,,,,Dépendance,,0.0,,
1573,2018-09-05,35000.0,D,1,6.25,,,,,Dépendance,,0.0,,
1574,2018-07-31,50000.0,D,1,15.0,,,,,Dépendance,,0.0,,
1575,2018-06-29,1630000.0,D,2,144.74,,,,,Appartement,145.0,6.0,,
1576,2018-06-14,416000.0,D,1,54.14,,,,,Appartement,58.0,2.0,,
1577,2018-06-05,290000.0,D,1,27.41,,,,,Appartement,26.0,1.0,,
1578,2018-05-30,446460.0,D,1,49.31,,,,,Appartement,47.0,2.0,,
1579,2018-05-22,868800.0,D,2,105.38,,,,,Appartement,110.0,4.0,,
1580,2018-04-25,422641.5,D,2,,,,,,Local industriel. commercial ou assimilé,66.0,0.0,,
1581,2018-03-22,300000.0,D,2,,37.15,,,,Appartement,29.0,2.0,,
1582,2018-03-20,120000.0,D,1,9.86,,,,,Dépendance,,0.0,,
1583,2018-03-08,886530.0,D,1,70.75,,,,,Appartement,68.0,2.0,,
1584,2018-02-19,990000.0,D,2,,,,,,Appartement,118.0,4.0,,
1585,2018-01-15,786930.0,D,1,70.12,,,,,Appartement,70.0,3.0,,
1586,2017-12-29,50000.0,D,1,,,,,,Dépendance,,0.0,,
1587,2017-12-28,280000.0,D,1,48.0,,,,,Appartement,46.0,2.0,,
1588,2017-12-21,505700.0,D,1,66.6,,,,,Appartement,58.0,2.0,,
1589,2017-12-20,270000.0,D,1,33.19,,,,,Appartement,25.0,1.0,,
1590,2017-12-13,1133400.0,D,3,,,115.6,,,Appartement,117.0,1.0,,
1591,2017-10-24,468800.0,D,1,49.82,,,,,Appartement,51.0,2.0,,
1592,2017-09-29,691428.0,D,2,,68.18,,,,Appartement,68.0,2.0,,
1593,2017-09-13,278000.0,D,2,,29.28,,,,Appartement,30.0,1.0,,
1594,2017-09-05,350000.0,D,2,27.1,,,,,Appartement,27.0,1.0,,
1595,2017-07-21,60000.0,D,1,7.85,,,,,Dépendance,,0.0,,
1596,2017-06-29,187000.0,D,2,22.03,,,,,Appartement,23.0,1.0,,
1597,2017-06-28,1305000.0,D,1,119.16,,,,,Appartement,114.0,3.0,,
1598,2017-06-15,4713000.0,D,0,,,,,,Maison,350.0,10.0,sols,470.0
1599,2017-05-02,303000.0,D,2,27.2,,,,,Appartement,29.0,1.0,,
1600,2017-04-19,420000.0,D,2,57.1,,,,,Appartement,58.0,3.0,,
1601,2017-03-30,165000.0,D,1,,,,,,Appartement,28.0,1.0,,
1602,2017-03-06,912000.0,D,2,124.6,,,,,Appartement,122.0,4.0,,
1603,2017-03-01,518400.0,D,2,,69.1,,,,Appartement,69.0,3.0,,
1604,2017-02-02,133000.0,D,1,14.3,,,,,Appartement,14.0,1.0,,
1605,2017-01-31,185000.0,D,2,17.52,,,,,Appartement,19.0,1.0,,
1606,2016-12-28,695200.0,D,2,,96.1,,,,Appartement,96.0,3.0,,
1607,2016-12-15,285000.0,D,1,24.06,,,,,Appartement,24.0,1.0,,
1608,2016-11-21,395000.0,D,2,46.19,,,,,Appartement,47.0,2.0,,
1609,2016-11-10,583000.0,D,2,,68.44,,,,Appartement,68.0,3.0,,
1610,2016-10-17,385000.0,D,2,,39.74,,,,Appartement,39.0,1.0,,
1611,2016-09-27,150000.0,D,2,18.45,,,,,Dépendance,,0.0,,
1612,2016-09-09,645000.0,D,2,,78.06,,,,Appartement,81.0,3.0,,
1613,2016-07-29,285000.0,D,1,27.83,,,,,Dépendance,30.0,1.0,,
1614,2016-07-08,600500.0,D,2,,77.8,,,,Appartement,78.0,3.0,,
1615,2016-07-05,30000.0,D,1,6.0,,,,,Dépendance,,0.0,,
1616,2016-06-27,590000.0,D,1,73.09,,,,,Appartement,70.0,4.0,,
1617,2016-06-22,608000.0,D,2,,,,,,Appartement,78.0,3.0,,
1618,2016-05-12,634500.0,D,2,,69.55,,,,Appartement,69.0,2.0,,
1619,2016-04-29,180000.0,D,1,20.02,,,,,Appartement,21.0,1.0,,
1620,2016-04-07,72000.0,D,1,,,,,,Dépendance,,0.0,,
1621,2016-04-06,510000.0,D,2,,65.76,,,,Appartement,65.0,3.0,,
1622,2015-09-10,234000.0,D,2,,,,,,Appartement,26.0,1.0,,
1623,2015-07-09,42000.0,D,1,,,,,,Dépendance,,0.0,,
1624,2015-07-08,476.02,D,1,,,,,,Maison,38.0,2.0,,
1625,2015-07-01,257050.0,D,1,28.51,,,,,Appartement,38.0,1.0,,
1626,2015-06-30,55000.0,D,1,,,,,,Dépendance,,0.0,,
1627,2015-04-29,73500.0,D,1,10.58,,,,,Dépendance,,0.0,,
1628,2015-03-09,188000.0,D,1,26.61,,,,,Appartement,21.0,2.0,,
1629,2015-02-19,1482400.0,D,3,155.0,,,,,Appartement,143.0,5.0,,
1630,2015-02-17,8400000.0,D,0,,,,,,Maison,395.0,16.0,sols,621.0
1631,2015-01-29,8210000.0,D,0,,,,,,Maison,550.0,10.0,sols,285.0
1632,2019-12-11,166250.0,D,2,13.96,,,,,Dépendance,,0.0,,
1633,2019-11-25,62500.0,D,1,6.25,,,,,Dépendance,,0.0,,
1634,2019-10-10,50000.0,D,1,,,,,,Dépendance,,0.0,,
1635,2019-09-20,90000.0,D,1,,,,,,Dépendance,,0.0,,
1636,2019-09-18,270000.0,D,2,,26.99,,,,Appartement,30.0,1.0,,
1637,2019-09-17,470000.0,D,1,37.63,,,,,Appartement,30.0,1.0,,
1638,2019-09-11,120000.0,D,1,10.0,,,,,Dépendance,,0.0,,
1639,2019-08-07,45000.0,D,1,,,,,,Dépendance,,0.0,,
1640,2019-07-03,40000.0,D,1,,,,,,Dépendance,,0.0,,
1641,2019-06-27,480000.0,D,2,,37.82,,,,Appartement,38.0,2.0,,
1642,2019-06-14,2600000.0,D,1,,,,,,Dépendance,,0.0,,
1643,2019-06-13,48000.0,D,1,,,,,,Dépendance,,0.0,,
1644,2019-06-07,270000.0,D,1,24.81,,,,,Appartement,25.0,1.0,,
1645,2019-05-29,300000.0,D,2,29.37,,,,,Appartement,30.0,1.0,,
1646,2019-05-22,635000.0,D,1,65.65,,,,,Appartement,65.0,4.0,,
1647,2019-05-02,1201923.0,D,1,109.95,,,,,Appartement,117.0,4.0,,
1648,2019-03-15,598260.0,D,2,,52.08,,,,Appartement,53.0,2.0,,
1649,2019-03-07,328364.4,D,2,139.6,20.7,,,,Local industriel. commercial ou assimilé,135.0,0.0,,
1650,2019-02-20,550000.0,D,1,68.92,,,,,Appartement,69.0,3.0,,
1651,2019-02-20,20000.0,D,1,,,,,,Appartement,69.0,3.0,,
1652,2019-01-09,70000.0,D,1,,,,,,Dépendance,,0.0,,
1653,2018-12-19,50000.0,D,1,,,,,,Dépendance,,0.0,,
1654,2018-11-14,14500000.0,D,0,,,,,,Local industriel. commercial ou assimilé,1437.0,0.0,sols,874.0
1655,2018-09-26,790000.0,D,2,80.55,,,,,Appartement,80.0,4.0,,
1656,2018-09-14,1020000.0,D,2,115.81,,,,,Appartement,113.0,5.0,,
1657,2018-09-01,1244100.0,D,2,,118.26,,,,Appartement,112.0,4.0,,
1658,2018-08-02,1511950.0,D,2,120.07,,,,,Appartement,122.0,4.0,,
1659,2018-07-27,1904950.0,D,2,,157.46,,,,Appartement,163.0,6.0,,
1660,2018-07-18,1500000.0,D,1,149.43,,,,,Local industriel. commercial ou assimilé,146.0,0.0,,
1661,2018-06-28,1122500.0,D,2,,101.69,,,,Appartement,104.0,5.0,,
1662,2018-06-22,1510000.0,D,2,,,,,,Appartement,126.0,5.0,,
1663,2018-06-07,130000.0,D,1,12.63,,,,,Appartement,13.0,1.0,,
1664,2018-06-06,50000.0,D,1,,,,,,Dépendance,,0.0,,
1665,2018-04-30,565000.0,D,2,,49.15,,,,Appartement,56.0,2.0,,
1666,2018-04-13,360000.0,D,1,38.02,,,,,Appartement,38.0,1.0,,
1667,2018-03-19,80000.0,D,1,,,,,,Dépendance,,0.0,,
1668,2018-03-13,50000.0,D,1,5.98,,,,,Dépendance,,0.0,,
1669,2018-03-09,2085000.0,D,0,,,,,,Maison,140.0,5.0,sols,206.0
1670,2018-02-20,567000.0,D,2,,51.69,,,,Appartement,54.0,2.0,,
